"Co","U:0","U:1","U:2","k","nut","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","yPlus","Points:0","Points:1","Points:2"
0.039724,0.039179,0.014885,0.021829,9.5143e-05,2.2434e-06,0.0012624,0,0,0,0,0.4175,0,0.035
0.040547,0.043912,0.016176,0.014507,0.00012019,2.5566e-06,0.0010197,0,0,0,0,0.415,0,0.0375
0.041985,0.031572,0.022052,0.025196,8.2021e-05,2.108e-06,0.00094139,0,0,0,0,0.415,0,0.035
0.039778,0.057529,0.0041873,0.012332,4.535e-05,1.5803e-06,0.0015938,0,0,0,0,0.425,0,0.0275
0.035674,0.052751,0.00055771,0.0084637,4.0351e-05,1.4903e-06,0.0017266,0,0,0,0,0.425,0,0.025
0.040458,0.050758,0.0010294,0.019955,4.8219e-05,1.6301e-06,0.0015674,0,0,0,0,0.4225,0,0.0275
0.041212,0.043204,-0.0036798,0.027621,5.1601e-05,1.687e-06,0.0014418,0,0,0,0,0.42,0,0.0275
0.042475,0.044471,0.0057686,0.02786,5.4705e-05,1.7377e-06,0.0013332,0,0,0,0,0.42,0,0.03
0.043827,0.044742,0.013946,0.023737,5.8966e-05,1.8036e-06,0.0013887,0,0,0,0,0.42,-1.5777e-30,0.0325
0.042817,0.036428,0.014183,0.029527,6.068e-05,1.8298e-06,0.0010973,0,0,0,0,0.4175,1.5777e-30,0.0325
0.04204,0.02911,0.015488,0.033911,6.1701e-05,1.8452e-06,0.00073094,0,0,0,0,0.415,-1.5777e-30,0.0325
0.056039,0.082199,0.017885,0.0029042,9.0979e-05,2.2382e-06,0.0011967,0,0,0,0,0.4125,1.5777e-30,0.0425
0.063663,0.08109,0.028947,0.0090334,7.0699e-05,1.968e-06,0.0015102,0,0,0,0,0.41,0,0.0425
0.068111,0.097727,0.024164,0.0070791,7.7082e-05,2.0572e-06,0.0018402,0,0,0,0,0.41,0,0.045
0.06753,0.10293,0.016679,0.0079382,0.00012068,2.5289e-06,0.0030735,0,0,0,0,0.4075,0,0.0475
0.071203,0.09341,0.029395,0.012446,6.4729e-05,1.8767e-06,0.0024982,0,0,0,0,0.4075,1.5777e-30,0.045
0.066547,0.10443,-0.0074806,-0.0036129,0.00014425,2.7987e-06,0.0033775,0,0,0,0,0.4075,0,0.05
0.070179,0.089026,-0.029449,-0.017673,0.00010185,2.3438e-06,0.0033454,0,0,0,0,0.4075,0,0.0525
0.072599,0.071489,-0.042448,-0.024374,8.3306e-05,2.1396e-06,0.003421,0,0,0,0,0.4075,0,0.055
0.077153,0.069844,-0.047841,-0.026719,9.5917e-05,2.2957e-06,0.0036915,0,0,0,0,0.4075,0,0.0575
0.083895,0.080849,-0.035883,-0.041978,9.886e-05,2.3315e-06,0.0033715,0,0,0,0,0.405,0,0.0575
0.076429,0.073942,-0.036698,-0.036008,9.7236e-05,2.3154e-06,0.0036103,0,0,0,0,0.405,0,0.055
0.08015,0.088634,-0.019093,-0.044625,9.0505e-05,2.2255e-06,0.0027372,0,0,0,0,0.4025,0,0.0575
0.069588,0.073853,-0.02491,-0.03569,0.00010015,2.3477e-06,0.0032424,0,0,0,0,0.4025,0,0.055
0.086544,0.10366,-0.0095801,-0.048645,7.5887e-05,2.0234e-06,0.0026092,0,0,0,0,0.4025,0,0.06
0.090376,0.11468,-0.00062391,-0.048846,5.8674e-05,1.7645e-06,0.0027486,0,0,0,0,0.4025,0,0.0625
0.092077,0.12063,0.005608,-0.046098,4.3413e-05,1.499e-06,0.00303,0,0,0,0,0.4025,0,0.065
0.094314,0.11948,0.016631,-0.042825,4.2469e-05,1.4724e-06,0.0031155,0,0,0,0,0.4,-1.5777e-30,0.065
0.091622,0.11602,0.014218,-0.045071,6.0659e-05,1.7936e-06,0.0026478,0,0,0,0,0.4,0,0.0625
0.083865,0.10684,0.0073613,-0.0437,7.6885e-05,2.0388e-06,0.002268,0,0,0,0,0.4,0,0.06
0.093753,0.11547,0.023373,-0.038602,3.5768e-05,1.3252e-06,0.0034039,0,0,0,0,0.3975,0,0.065
0.092971,0.11332,0.025192,-0.03943,6.1055e-05,1.7923e-06,0.0028944,0,0,0,0,0.3975,0,0.0625
0.087319,0.11022,0.018607,-0.034976,8.0194e-06,6.2718e-07,0.0040032,0,0,0,0,0.395,0,0.0675
0.090673,0.11007,0.025412,-0.035595,2.3832e-05,1.0574e-06,0.0037448,0,0,0,0,0.395,-1.5777e-30,0.065
0.085312,0.10691,0.017196,-0.036093,5.0485e-06,5.1634e-07,0.0041269,0,0,0,0,0.3925,0,0.0675
0.087205,0.10489,0.024012,-0.035213,1.3072e-05,7.9322e-07,0.0040054,0,0,0,0,0.3925,0,0.065
0.083921,0.10948,0.012036,-0.036089,3.0238e-06,4.0688e-07,0.0041913,0,0,0,0,0.3925,0,0.07
0.083038,0.11254,0.0080069,-0.035407,2.3376e-06,3.5881e-07,0.0042263,0,0,0,0,0.3925,0,0.0725
0.082417,0.11576,0.0047283,-0.034262,2.0116e-06,3.3298e-07,0.0042435,0,0,0,0,0.3925,0,0.075
0.085025,0.12127,0.0020149,-0.036158,1.9918e-06,3.3088e-07,0.0041202,0,0,0,0,0.39,0,0.0775
0.085181,0.11751,0.0045846,-0.037751,2.3481e-06,3.5945e-07,0.0041295,0,0,0,0,0.39,0,0.075
0.085411,0.12481,-0.00015595,-0.034253,1.6315e-06,2.9965e-07,0.0041074,0,0,0,0,0.39,0,0.08
0.090093,0.13162,-0.001942,-0.035227,1.4806e-06,2.8518e-07,0.0039019,0,0,0,0,0.3875,0,0.0825
0.08921,0.12825,-1.063e-05,-0.037665,1.8417e-06,3.1826e-07,0.0039159,0,0,0,0,0.3875,0,0.08
0.091101,0.13462,-0.0035585,-0.032616,1.1954e-06,2.5664e-07,0.0038864,0,0,0,0,0.3875,0,0.085
0.091742,0.13724,-0.0048484,-0.029923,9.9187e-07,2.3367e-07,0.003869,0,0,0,0,0.3875,0,0.0875
0.09204,0.13952,-0.0058222,-0.027244,7.8529e-07,2.078e-07,0.0038497,0,0,0,0,0.3875,0,0.09
0.092079,0.14151,-0.0065121,-0.024657,6.3463e-07,1.8706e-07,0.0038287,0,0,0,0,0.3875,0,0.0925
0.095142,0.14504,-0.0069511,-0.026439,6.2306e-07,1.8529e-07,0.0036354,0,0,0,0,0.385,0,0.0925
0.095346,0.14328,-0.0062083,-0.029299,7.956e-07,2.0903e-07,0.0036444,0,0,0,0,0.385,-1.5777e-30,0.09
0.095282,0.14122,-0.0051409,-0.032295,1.0225e-06,2.3723e-07,0.003651,0,0,0,0,0.385,0,0.0875
0.094851,0.13879,-0.0037126,-0.03534,1.2719e-06,2.6451e-07,0.0036555,0,0,0,0,0.385,0,0.085
0.094123,0.13593,-0.0019239,-0.038326,1.6683e-06,3.023e-07,0.0036588,0,0,0,0,0.385,0,0.0825
0.093649,0.13265,0.0001832,-0.041167,2.1349e-06,3.4244e-07,0.0036617,0,0,0,0,0.385,0,0.08
0.098624,0.14113,-0.0020745,-0.041272,1.8984e-06,3.2209e-07,0.0033556,0,0,0,0,0.3825,0,0.0825
0.098731,0.13824,0.00026157,-0.044646,2.5251e-06,3.7209e-07,0.0033354,0,0,0,0,0.3825,0,0.08
0.098929,0.14362,-0.0040537,-0.03783,1.3641e-06,2.7359e-07,0.0033752,0,0,0,0,0.3825,0,0.085
0.099035,0.14571,-0.0056134,-0.034398,1.0518e-06,2.4059e-07,0.0033926,0,0,0,0,0.3825,0,0.0875
0.098777,0.14742,-0.006751,-0.031075,8.0691e-07,2.1038e-07,0.0034063,0,0,0,0,0.3825,0,0.09
0.098264,0.14883,-0.0075158,-0.027949,6.1063e-07,1.8335e-07,0.0034158,0,0,0,0,0.3825,-1.5777e-30,0.0925
0.10296,0.15063,-0.0063827,-0.036086,1.0883e-06,2.4463e-07,0.0030948,0,0,0,0,0.38,0,0.0875
0.10334,0.14912,-0.004744,-0.039925,1.4969e-06,2.8605e-07,0.0030441,0,0,0,0,0.38,0,0.085
0.10228,0.15185,-0.0075307,-0.032456,8.1715e-07,2.1164e-07,0.0031379,0,0,0,0,0.38,0,0.09
0.10139,0.15282,-0.0082594,-0.0291,6.0116e-07,1.818e-07,0.0031726,0,0,0,0,0.38,-1.5777e-30,0.0925
0.1031,0.15727,-0.0094873,-0.026665,4.4647e-07,1.5663e-07,0.0029639,0,0,0,0,0.3775,0,0.095
0.10444,0.1569,-0.0092143,-0.029812,5.9852e-07,1.8128e-07,0.0029122,0,0,0,0,0.3775,0,0.0925
0.10181,0.15762,-0.0095239,-0.023871,3.4494e-07,1.3779e-07,0.003003,0,0,0,0,0.3775,0,0.0975
0.1006,0.15796,-0.009397,-0.021393,2.7942e-07,1.2406e-07,0.0030313,0,0,0,0,0.3775,0,0.1
0.099479,0.15832,-0.0091617,-0.019185,2.3303e-07,1.1332e-07,0.0030505,0,0,0,0,0.3775,0,0.1025
0.10262,0.16087,-0.010052,-0.02165,2.578e-07,1.1912e-07,0.00283,0,0,0,0,0.375,0,0.1
0.10446,0.16364,-0.010727,-0.021658,2.3948e-07,1.1477e-07,0.0026299,0,0,0,0,0.3725,0,0.1
0.10455,0.16596,-0.010787,-0.019472,1.8171e-07,1.0007e-07,0.0024918,0,0,0,0,0.37,0,0.1025
0.10607,0.16623,-0.011382,-0.021455,2.2846e-07,1.1204e-07,0.0024352,0,0,0,0,0.37,1.5777e-30,0.1
0.1078,0.16664,-0.011962,-0.023687,3.1157e-07,1.3072e-07,0.0023607,0,0,0,0,0.37,0,0.0975
0.10605,0.16385,-0.011147,-0.024023,3.179e-07,1.3209e-07,0.0025686,0,0,0,0,0.3725,0,0.0975
0.10405,0.16081,-0.010315,-0.0241,3.2985e-07,1.3464e-07,0.0027845,0,0,0,0,0.375,0,0.0975
0.10561,0.16083,-0.010445,-0.026879,4.3868e-07,1.5523e-07,0.0027239,0,0,0,0,0.375,0,0.095
0.10785,0.16419,-0.011478,-0.026711,4.3398e-07,1.5435e-07,0.002488,0,0,0,0,0.3725,0,0.095
0.10976,0.16725,-0.0125,-0.02622,4.3518e-07,1.5448e-07,0.0022641,0,0,0,0,0.37,0,0.095
0.10925,0.16918,-0.012703,-0.023152,3.0963e-07,1.3025e-07,0.0021643,0,0,0,0,0.3675,0,0.0975
0.11133,0.16997,-0.013418,-0.025494,4.5063e-07,1.5695e-07,0.0020565,0,0,0,0,0.3675,0,0.095
0.10746,0.16861,-0.011979,-0.021089,2.2131e-07,1.1021e-07,0.0022484,0,0,0,0,0.3675,0,0.1
0.10588,0.1682,-0.01127,-0.019243,1.6974e-07,9.6672e-08,0.0023132,0,0,0,0,0.3675,-1.5777e-30,0.1025
0.1073,0.16091,-0.010369,-0.030036,6.0225e-07,1.8174e-07,0.002645,0,0,0,0,0.375,0,0.0925
0.10907,0.16102,-0.0099785,-0.033618,8.518e-07,2.1602e-07,0.0025448,0,0,0,0,0.375,0,0.09
0.10576,0.15645,-0.0086063,-0.033329,8.2888e-07,2.1315e-07,0.0028462,0,0,0,0,0.3775,0,0.09
0.11201,0.16807,-0.012925,-0.029146,6.4308e-07,1.8733e-07,0.0021398,0,0,0,0,0.37,0,0.0925
0.10985,0.16467,-0.011649,-0.029786,6.1229e-07,1.8311e-07,0.0023839,0,0,0,0,0.3725,0,0.0925
0.11206,0.16534,-0.011554,-0.033332,9.0694e-07,2.2257e-07,0.0022513,0,0,0,0,0.3725,0,0.09
0.1146,0.16923,-0.01315,-0.032581,1.0305e-06,2.3645e-07,0.0019815,0,0,0,0,0.37,0,0.09
0.11089,0.16121,-0.0091463,-0.037666,1.233e-06,2.5969e-07,0.0024202,0,0,0,0,0.375,0,0.0875
0.10696,0.15588,-0.0075502,-0.037211,1.1424e-06,2.5038e-07,0.002765,0,0,0,0,0.3775,0,0.0875
0.091194,0.10816,0.030977,-0.034855,5.3336e-05,1.6481e-06,0.0033383,0,0,0,0,0.395,0,0.0625
0.10703,0.17028,-0.011688,-0.018913,1.6049e-07,9.3945e-08,0.0021407,0,0,0,0,0.365,0,0.1025
0.10862,0.17077,-0.012492,-0.020605,2.168e-07,1.0902e-07,0.0020704,0,0,0,0,0.365,-1.5777e-30,0.1
0.10661,0.1718,-0.011214,-0.017107,1.2293e-07,8.2307e-08,0.0020323,0,0,0,0,0.3625,1.5777e-30,0.105
0.10801,0.17219,-0.01203,-0.018516,1.5535e-07,9.2378e-08,0.0019745,0,0,0,0,0.3625,0,0.1025
0.10537,0.17153,-0.010461,-0.01579,1.0619e-07,7.6532e-08,0.0020774,0,0,0,0,0.3625,-1.5777e-30,0.1075
0.10424,0.17134,-0.0097742,-0.014546,9.4218e-08,7.2088e-08,0.0021122,0,0,0,0,0.3625,0,0.11
0.10322,0.17123,-0.0091528,-0.013362,8.5672e-08,6.876e-08,0.0021387,0,0,0,0,0.3625,0,0.1125
0.10413,0.17288,-0.0092621,-0.013315,8.019e-08,6.6521e-08,0.0019867,0,0,0,0,0.36,0,0.1125
0.10515,0.17302,-0.0099141,-0.014436,8.8273e-08,6.9774e-08,0.0019577,0,0,0,0,0.36,0,0.11
0.10626,0.17323,-0.010637,-0.015598,9.9858e-08,7.4203e-08,0.0019206,0,0,0,0,0.36,0,0.1075
0.10749,0.17353,-0.01143,-0.016809,1.1823e-07,8.0686e-08,0.0018734,0,0,0,0,0.36,0,0.105
0.10707,0.17484,-0.010759,-0.015395,9.5317e-08,7.2492e-08,0.0017661,0,0,0,0,0.3575,0,0.1075
0.10826,0.17513,-0.011581,-0.016505,1.1571e-07,7.9798e-08,0.0017178,0,0,0,0,0.3575,0,0.105
0.10598,0.17463,-0.010009,-0.014311,8.3711e-08,6.7961e-08,0.0018048,0,0,0,0,0.3575,0,0.11
0.10498,0.17447,-0.0093323,-0.013248,7.6159e-08,6.4833e-08,0.0018356,0,0,0,0,0.3575,0,0.1125
0.050119,0.060619,0.022993,0.0080657,0.00010302,2.3761e-06,0.0010443,0,0,0,0,0.4125,1.5777e-30,0.04
0.05535,0.061119,0.030738,0.010044,7.5388e-05,2.0309e-06,0.0012722,0,0,0,0,0.41,0,0.04
0.045123,0.039662,0.027645,0.015515,9.6213e-05,2.2925e-06,0.00096357,0,0,0,0,0.4125,0,0.0375
0.04728,0.040496,0.03258,0.013082,7.6975e-05,2.0575e-06,0.0010786,0,0,0,0,0.41,0,0.0375
0.043262,0.027489,0.028094,0.024875,7.3784e-05,2.014e-06,0.00076151,0,0,0,0,0.4125,0,0.035
0.084377,0.10544,0.02118,-0.036078,8.1944e-05,2.1083e-06,0.0023645,0,0,0,0,0.3975,0,0.06
0.084206,0.10133,0.030773,-0.029984,8.27e-05,2.1149e-06,0.0028104,0,0,0,0,0.395,0,0.06
0.082836,0.095714,0.035508,-0.027572,7.4677e-05,1.9905e-06,0.0033978,0,0,0,0,0.3925,0,0.06
0.087861,0.10208,0.03161,-0.033076,3.8516e-05,1.3634e-06,0.0037772,0,0,0,0,0.3925,0,0.0625
0.084924,0.096757,0.028632,-0.034953,2.2775e-05,1.0433e-06,0.0040556,0,0,0,0,0.39,0,0.0625
0.08542,0.10134,0.021298,-0.037957,7.8724e-06,6.4228e-07,0.0041169,0,0,0,0,0.39,0,0.065
0.085424,0.10543,0.01564,-0.039419,4.3447e-06,4.8707e-07,0.0041346,0,0,0,0,0.39,0,0.0675
0.085428,0.10956,0.011252,-0.039602,3.2145e-06,4.2037e-07,0.0041377,0,0,0,0,0.39,0,0.07
0.085343,0.1136,0.007629,-0.038948,2.685e-06,3.8433e-07,0.0041353,0,0,0,0,0.39,0,0.0725
0.08906,0.12047,0.0047327,-0.041765,2.8682e-06,3.9686e-07,0.0039431,0,0,0,0,0.3875,0,0.075
0.089074,0.1161,0.0075716,-0.043315,3.377e-06,4.305e-07,0.0039602,0,0,0,0,0.3875,0,0.0725
0.088956,0.12452,0.0022159,-0.039861,2.3138e-06,3.5629e-07,0.0039291,0,0,0,0,0.3875,-1.5777e-30,0.0775
0.093755,0.12898,0.0025476,-0.043808,2.7581e-06,3.8846e-07,0.0036659,0,0,0,0,0.385,0,0.0775
0.094141,0.12492,0.0051169,-0.046236,3.6443e-06,4.4643e-07,0.0036733,0,0,0,0,0.385,0,0.075
0.10801,0.1552,-0.0059445,-0.041445,1.6873e-06,3.0309e-07,0.0026685,0,0,0,0,0.3775,0,0.085
0.11275,0.16155,-0.0077346,-0.042228,1.9473e-06,3.2503e-07,0.0022691,0,0,0,0,0.375,0,0.085
0.11721,0.16771,-0.010001,-0.042189,2.3233e-06,3.5465e-07,0.0018798,0,0,0,0,0.3725,0,0.085
0.11452,0.16631,-0.011064,-0.037436,1.4044e-06,2.7648e-07,0.0020851,0,0,0,0,0.3725,0,0.0875
0.11761,0.1709,-0.013051,-0.036625,1.7088e-06,3.0414e-07,0.0017822,0,0,0,0,0.37,0,0.0875
0.12095,0.17311,-0.012414,-0.04137,2.9151e-06,3.967e-07,0.0015339,0,0,0,0,0.37,0,0.085
0.1036,0.14732,-0.0026008,-0.043901,2.1971e-06,3.4604e-07,0.0029873,0,0,0,0,0.38,0,0.0825
0.10439,0.1452,-1.0134e-05,-0.047939,3.0676e-06,4.0936e-07,0.0029264,0,0,0,0,0.38,0,0.08
0.10894,0.15442,-0.00373,-0.045996,2.6109e-06,3.7675e-07,0.0025572,0,0,0,0,0.3775,0,0.0825
0.11452,0.16204,-0.0056092,-0.047298,3.2043e-06,4.1646e-07,0.0020899,0,0,0,0,0.375,0,0.0825
0.11623,0.16232,-0.0027145,-0.052678,5.0167e-06,5.2156e-07,0.0018843,0,0,0,0,0.375,0,0.08
0.11028,0.15345,-0.00091996,-0.050757,3.8523e-06,4.5788e-07,0.0024333,0,0,0,0,0.3775,0,0.08
0.11254,0.15203,0.0023584,-0.05555,6.0313e-06,5.7019e-07,0.0022993,0,0,0,0,0.3775,0,0.0775
0.10591,0.14271,0.0029127,-0.051971,4.4494e-06,4.9099e-07,0.0028631,0,0,0,0,0.38,0,0.0775
0.099453,0.13496,0.0028586,-0.047911,3.4101e-06,4.312e-07,0.0033164,0,0,0,0,0.3825,0,0.0775
0.10047,0.13125,0.0056155,-0.051068,4.7938e-06,5.1102e-07,0.0033008,0,0,0,0,0.3825,0,0.075
0.10779,0.1397,0.0060023,-0.055944,6.5558e-06,5.9648e-07,0.0027996,0,0,0,0,0.38,0,0.075
0.088792,0.11134,0.010805,-0.04436,3.978e-06,4.6707e-07,0.0039837,0,0,0,0,0.3875,0,0.07
0.094156,0.11522,0.010824,-0.050226,5.4464e-06,5.4553e-07,0.0037137,0,0,0,0,0.385,0,0.07
0.094383,0.1204,0.0078687,-0.04842,4.5158e-06,4.971e-07,0.0036875,0,0,0,0,0.385,0,0.0725
0.1013,0.12692,0.0084464,-0.054089,6.1793e-06,5.8121e-07,0.0032922,0,0,0,0,0.3825,0,0.0725
0.10938,0.13582,0.0090772,-0.059766,8.5586e-06,6.8347e-07,0.0027399,0,0,0,0,0.38,-1.5777e-30,0.0725
0.093239,0.10915,0.014051,-0.05141,6.4955e-06,5.9595e-07,0.0037592,0,0,0,0,0.385,1.5777e-30,0.0675
0.088044,0.10607,0.014535,-0.044617,4.8557e-06,5.1616e-07,0.0040173,0,0,0,0,0.3875,-1.5777e-30,0.0675
0.11986,0.16933,-0.0081497,-0.047584,4.1016e-06,4.6961e-07,0.0016314,0,0,0,0,0.3725,0,0.0825
0.12196,0.17053,-0.0054162,-0.053283,6.7841e-06,6.0595e-07,0.001341,0,0,0,0,0.3725,0,0.08
0.12651,0.17674,-0.0087284,-0.052336,9.3469e-06,7.1152e-07,0.00087051,0,0,0,0,0.37,0,0.08
0.12416,0.17537,-0.010987,-0.046769,5.4903e-06,5.4129e-07,0.0012296,0,0,0,0,0.37,0,0.0825
0.1236,0.1774,-0.01461,-0.039892,3.8779e-06,4.5632e-07,0.001249,0,0,0,0,0.3675,0,0.085
0.12686,0.17957,-0.013714,-0.044899,7.6293e-06,6.3647e-07,0.0009112,0,0,0,0,0.3675,0,0.0825
0.11998,0.17481,-0.014825,-0.035394,2.2105e-06,3.4504e-07,0.0015233,0,0,0,0,0.3675,-1.5777e-30,0.0875
0.11663,0.17266,-0.014569,-0.031529,1.2768e-06,2.6179e-07,0.0017434,0,0,0,0,0.3675,0,0.09
0.11376,0.17109,-0.014063,-0.028244,7.2417e-07,1.9799e-07,0.0019186,0,0,0,0,0.3675,0,0.0925
0.11043,0.17144,-0.013326,-0.022479,3.1341e-07,1.3091e-07,0.0019804,0,0,0,0,0.365,0,0.0975
0.11257,0.1724,-0.014172,-0.024619,4.9258e-07,1.6347e-07,0.0018661,0,0,0,0,0.365,0,0.095
0.11137,0.17346,-0.013811,-0.021716,3.294e-07,1.3387e-07,0.0018081,0,0,0,0,0.3625,0,0.0975
0.11353,0.17457,-0.014737,-0.023671,5.8022e-07,1.7623e-07,0.0016913,0,0,0,0,0.3625,0,0.095
0.10958,0.17273,-0.012904,-0.020043,2.16e-07,1.0876e-07,0.001901,0,0,0,0,0.3625,0,0.1
0.10577,0.17601,-0.0093627,-0.013173,7.35e-08,6.3687e-08,0.0016852,0,0,0,0,0.355,0,0.1125
0.10676,0.17615,-0.010057,-0.014187,8.1546e-08,6.7074e-08,0.001653,0,0,0,0,0.355,0,0.11
0.10749,0.17763,-0.010058,-0.014082,8.0531e-08,6.6651e-08,0.0015018,0,0,0,0,0.3525,0,0.11
0.10819,0.17906,-0.010013,-0.014012,8.0371e-08,6.6583e-08,0.0013505,0,0,0,0,0.35,0,0.11
0.10917,0.17917,-0.010797,-0.014961,9.4141e-08,7.2022e-08,0.0013099,0,0,0,0,0.35,0,0.1075
0.10851,0.17779,-0.010839,-0.015052,9.3479e-08,7.1778e-08,0.0014616,0,0,0,0,0.3525,0,0.1075
0.10781,0.17635,-0.010826,-0.015204,9.3815e-08,7.1912e-08,0.0016134,0,0,0,0,0.355,0,0.1075
0.10894,0.17661,-0.011668,-0.016227,1.1537e-07,7.9666e-08,0.0015647,0,0,0,0,0.355,0,0.105
0.10957,0.17798,-0.011691,-0.016004,1.1707e-07,8.0212e-08,0.0014131,0,0,0,0,0.3525,0,0.105
0.11016,0.17926,-0.011652,-0.015872,1.2292e-07,8.2082e-08,0.0012619,0,0,0,0,0.35,0,0.105
0.11113,0.17933,-0.012556,-0.016697,2.0214e-07,1.0433e-07,0.0012053,0,0,0,0,0.35,0,0.1025
0.11065,0.1782,-0.012609,-0.016906,1.7254e-07,9.6877e-08,0.0013548,0,0,0,0,0.3525,-1.5777e-30,0.1025
0.10885,0.17394,-0.012292,-0.018085,1.5349e-07,9.1786e-08,0.0018138,0,0,0,0,0.36,0,0.1025
0.11035,0.17448,-0.013213,-0.019438,2.2097e-07,1.0987e-07,0.0017392,0,0,0,0,0.36,0,0.1
0.11209,0.17526,-0.014157,-0.02091,3.6928e-07,1.4102e-07,0.0016459,0,0,0,0,0.36,0,0.0975
0.11427,0.17653,-0.015123,-0.022709,7.4707e-07,1.9811e-07,0.0015295,0,0,0,0,0.36,0,0.095
0.11263,0.17685,-0.014371,-0.020111,4.4717e-07,1.5402e-07,0.0014918,0,0,0,0,0.3575,0,0.0975
0.11483,0.17829,-0.015345,-0.021785,1.0405e-06,2.3147e-07,0.001378,0,0,0,0,0.3575,0,0.095
0.11096,0.17603,-0.01342,-0.018824,2.3577e-07,1.1316e-07,0.0015835,0,0,0,0,0.3575,0,0.1
0.10955,0.17552,-0.012475,-0.017648,1.5408e-07,9.1918e-08,0.0016577,0,0,0,0,0.3575,0,0.1025
0.11014,0.17694,-0.012581,-0.017242,1.5904e-07,9.3269e-08,0.0015051,0,0,0,0,0.355,0,0.1025
0.11144,0.17738,-0.013527,-0.018248,2.6809e-07,1.2008e-07,0.0014326,0,0,0,0,0.355,1.5777e-30,0.1
0.11306,0.17825,-0.014464,-0.019382,5.8437e-07,1.7459e-07,0.0013439,0,0,0,0,0.355,0,0.0975
0.11521,0.17982,-0.015413,-0.020952,1.5315e-06,2.7839e-07,0.0012342,0,0,0,0,0.355,0,0.095
0.11183,0.17856,-0.013533,-0.017774,3.3054e-07,1.3243e-07,0.0012849,0,0,0,0,0.3525,0,0.1
0.1134,0.17949,-0.014442,-0.018809,8.1431e-07,2.0464e-07,0.0012004,0,0,0,0,0.3525,0,0.0975
0.11372,0.18055,-0.014316,-0.018498,1.1863e-06,2.4603e-07,0.0010595,0,0,0,0,0.35,0,0.0975
0.11221,0.1796,-0.013439,-0.017497,4.4384e-07,1.5236e-07,0.0011387,0,0,0,0,0.35,0,0.1
0.11164,0.1804,-0.012418,-0.016687,2.6218e-07,1.1788e-07,0.0010548,0,0,0,0,0.3475,0,0.1025
0.11267,0.18058,-0.013252,-0.017535,6.4458e-07,1.8261e-07,0.00099182,0,0,0,0,0.3475,0,0.1
0.11076,0.18049,-0.011549,-0.015865,1.3706e-07,8.6411e-08,0.0011096,0,0,0,0,0.3475,0,0.105
0.10984,0.18052,-0.010701,-0.014953,9.6848e-08,7.3014e-08,0.0011573,0,0,0,0,0.3475,0,0.1075
0.10889,0.18048,-0.0099202,-0.013988,8.0841e-08,6.6773e-08,0.0011984,0,0,0,0,0.3475,0,0.11
0.10796,0.18041,-0.0092106,-0.013011,7.1328e-08,6.2734e-08,0.0012335,0,0,0,0,0.3475,0,0.1125
0.10705,0.18031,-0.0085735,-0.012035,6.4076e-08,5.9465e-08,0.0012633,0,0,0,0,0.3475,1.5777e-30,0.115
0.10618,0.18021,-0.0080066,-0.011071,5.8676e-08,5.6912e-08,0.0012884,0,0,0,0,0.3475,1.5777e-30,0.1175
0.10535,0.18011,-0.0075062,-0.010123,5.4838e-08,5.5023e-08,0.0013093,0,0,0,0,0.3475,0,0.12
0.10457,0.18002,-0.0070674,-0.0091954,5.1782e-08,5.3469e-08,0.0013265,0,0,0,0,0.3475,0,0.1225
0.10384,0.17993,-0.0066852,-0.0082875,4.9278e-08,5.2162e-08,0.0013408,0,0,0,0,0.3475,0,0.125
0.10315,0.17985,-0.0063544,-0.0073992,4.7335e-08,5.1125e-08,0.0013523,0,0,0,0,0.3475,0,0.1275
0.1025,0.17978,-0.0060706,-0.0065293,4.5752e-08,5.0263e-08,0.0013617,0,0,0,0,0.3475,0,0.13
0.10188,0.17973,-0.0058295,-0.0056757,4.4462e-08,4.9554e-08,0.0013692,0,0,0,0,0.3475,0,0.1325
0.1025,0.18104,-0.0057213,-0.0056377,4.3351e-08,4.893e-08,0.0012285,0,0,0,0,0.345,0,0.1325
0.10312,0.18112,-0.0059603,-0.0064836,4.4533e-08,4.9589e-08,0.0012199,0,0,0,0,0.345,0,0.13
0.10378,0.18121,-0.006242,-0.007346,4.6076e-08,5.0439e-08,0.0012093,0,0,0,0,0.345,0,0.1275
0.10448,0.18131,-0.0065705,-0.0082276,4.8046e-08,5.1505e-08,0.0011963,0,0,0,0,0.345,0,0.125
0.10438,0.18255,-0.0061106,-0.0072676,4.4967e-08,4.9829e-08,0.0010656,0,0,0,0,0.3425,0,0.1275
0.10509,0.18268,-0.0064347,-0.0081407,4.7022e-08,5.0953e-08,0.0010512,0,0,0,0,0.3425,0,0.125
0.10372,0.18243,-0.0058329,-0.0064153,4.3377e-08,4.8941e-08,0.0010775,0,0,0,0,0.3425,-1.5777e-30,0.13
0.1031,0.18233,-0.0055973,-0.0055799,4.2166e-08,4.8257e-08,0.0010872,0,0,0,0,0.3425,0,0.1325
0.10366,0.18361,-0.0054581,-0.0055014,4.114e-08,4.7666e-08,0.00094536,0,0,0,0,0.34,0,0.1325
0.10429,0.18373,-0.0056886,-0.0063227,4.234e-08,4.8352e-08,0.00093453,0,0,0,0,0.34,0,0.13
0.10495,0.18387,-0.0059606,-0.0071613,4.3913e-08,4.9241e-08,0.00092141,0,0,0,0,0.34,0,0.1275
